7.679998,,True,False,False,False
7.699999,,True,False,False,False
7.719999,,True,False,False,False
7.74,,True,False,False,False
7.759998,,True,False,False,False
7.779999,,True,False,False,False
7.799999,,True,False,False,False
7.82,,True,False,False,False
7.839998,,True,False,False,False
7.859999,,True,False,False,False
7.879999,,True,False,False,False
7.9,,True,False,False,False
7.919998,,True,False,False,False
7.939999,,True,False,False,False
7.959999,,True,False,False,False
7.98,,True,False,False,False
7.999998,,True,False,False,False
8.019999,,True,False,False,False
8.039999,,True,False,False,False
8.059999,,True,False,False,False
8.08,,True,False,False,False
8.099998,,True,False,False,False
8.119999,,True,False,False,False
8.139999,,True,False,False,False
8.16,,True,False,False,False
8.179998,,True,False,False,False
8.199999,,True,False,False,False
8.219999,,True,False,False,False
8.24,,True,False,False,False
8.259998,,True,False,False,False
8.279999,,True,False,False,False
8.299999,,True,False,False,False
8.32,,True,False,False,False
8.339998,,True,False,False,False
8.359999,,True,False,False,False
8.379999,,True,False,False,False
8.4,,True,False,False,False
8.419998,,True,False,False,False
8.439999,,True,False,False,False
8.459999,,True,False,False,False
8.48,,True,False,False,False
8.499998,,True,False,False,False
8.519999,,True,False,False,False
8.539999,,True,False,False,False
8.559999,,True,False,False,False
8.58,,True,False,False,False
8.599998,,True,False,False,False
8.619999,,True,False,False,False
8.639999,,True,False,False,False
8.66,,True,False,False,False
8.679998,,True,False,False,False
8.699999,,True,False,False,False
8.719999,,True,False,False,False
8.74,,True,False,False,False
8.759998,,True,False,False,False
8.779999,,True,False,False,False
8.799999,,True,False,False,False
8.82,,True,False,False,False
8.839998,,True,False,False,False
8.859999,,True,False,False,False
8.879999,,True,False,False,False
8.9,,True,False,False,False
8.919998,,True,False,False,False
8.939999,,True,False,False,False
8.959999,,True,False,False,False
8.98,,True,False,False,False
8.999998,,True,False,False,False
9.019999,,True,False,False,False
9.039999,,True,False,False,False
9.059999,,True,False,False,False
9.079998,,True,False,False,False
9.099998,,True,False,False,False
9.119999,,True,False,False,False
9.139999,,True,False,False,False
9.16,,True,False,False,False
9.179998,,True,False,False,False
9.199999,,True,False,False,False
9.219999,,True,False,False,False
9.24,,True,False,False,False
9.259998,,True,False,False,False
9.279999,,True,False,False,False
9.299999,,True,False,False,False
9.32,,True,False,False,False
9.339998,,True,False,False,False
9.359999,,True,False,False,False
9.379999,,True,False,False,False
9.4,,True,False,False,False
9.419998,,True,False,False,False
9.439999,,True,False,False,False
9.459999,,True,False,False,False
9.48,,True,False,False,False
9.499998,,True,False,False,False
9.519999,,True,False,False,False
9.539999,,True,False,False,False
9.559999,,True,False,False,False
9.579998,,True,False,False,False
9.599998,,True,False,False,False
9.619999,,True,False,False,False
9.639999,,True,False,False,False
9.66,,True,False,False,False
9.679998,,True,False,False,False
9.699999,,True,False,False,False
9.719999,,True,False,False,False
9.74,,True,False,False,False
9.759998,,True,False,False,False
9.779999,,True,False,False,False
9.799999,,True,False,False,False
9.82,,True,False,False,False
9.839998,,True,False,False,False
9.859999,,True,False,False,False
9.879999,,True,False,False,False
9.9,,True,False,False,False
9.919998,,True,False,False,False
9.939999,,True,False,False,False
9.959999,,True,False,False,False
9.98,,True,False,False,False
9.999998,,True,False,False,False
10.02,,True,False,False,False
10.04,,True,False,False,False
10.06,,True,False,False,False
10.08,,True,False,False,False
10.1,,True,False,False,False
10.12,,True,False,False,False
10.14,,True,False,False,False
10.16,,True,False,False,False
10.18,,True,False,False,False
10.2,,True,False,False,False
10.22,,True,False,False,False
10.24,,True,False,False,False
10.26,,True,False,False,False
10.28,,True,False,False,False
10.3,,True,False,False,False
10.32,,True,False,False,False
10.34,,True,False,False,False
10.36,,True,False,False,False
10.38,,True,False,False,False
10.4,,True,False,False,False
10.42,,True,False,False,False
10.44,,True,False,False,False
10.46,,True,False,False,False
10.48,,True,False,False,False
10.5,,True,False,False,False
10.52,,True,False,False,False
10.54,,True,False,False,False
10.56,,True,False,False,False
10.58,,True,False,False,False
10.6,,True,False,False,False
10.62,,True,False,False,False
10.64,,True,False,False,False
10.66,,True,False,False,False
10.68,,True,False,False,False
10.7,,True,False,False,False
10.72,,True,False,False,False
10.74,,True,False,False,False
10.76,,True,False,False,False
10.78,,True,False,False,False
10.8,,True,False,False,False
10.82,,True,False,False,False
10.84,,True,False,False,False
10.86,,True,False,False,False
10.88,,True,False,False,False
10.9,,True,False,False,False
10.92,,True,False,False,False
10.94,,True,False,False,False
10.96,,True,False,False,False
10.98,,True,False,False,False
11,,True,False,False,False
11.02,,True,False,False,False
11.04,,True,False,False,False
11.06,,True,False,False,False
11.08,,True,False,False,False
11.1,,True,False,False,False
11.12,,True,False,False,False
11.14,,True,False,False,False
11.16,,True,False,False,False
11.18,,True,False,False,False
11.2,,True,False,False,False
11.22,,True,False,False,False
11.24,,True,False,False,False
11.26,,True,True,False,False
11.28,,True,True,False,False
11.3,,True,True,False,False
11.32,,True,False,False,False
11.34,,True,False,False,False
11.36,,True,False,False,False
11.38,,True,False,False,False
11.4,,True,False,False,False
11.42,,True,False,False,False
11.44,,True,False,False,False
11.46,,True,False,False,False
11.48,,True,False,False,False
11.5,,True,False,False,False
11.52,,True,False,False,False
11.54,,True,False,False,False
11.56,,True,False,False,False
11.58,,True,False,False,False
11.6,,True,False,False,False
11.62,,True,False,False,False
11.64,,True,False,False,False
11.66,,True,False,False,False
11.68,,True,False,False,False
11.7,,True,True,False,False
11.72,,True,True,False,False
11.74,,True,True,False,False
11.76,,True,True,False,False
11.78,,True,True,False,False
11.8,,True,False,False,False
11.82,,True,False,False,False
11.84,,True,False,False,False
11.86,,True,False,False,False
11.88,,True,False,False,False
11.9,,True,False,False,False
11.92,,True,False,False,False
11.94,,True,False,False,False
11.96,,True,False,False,False
11.98,,True,False,False,False
12,,True,False,False,False
12.02,,True,False,False,False
12.04,,True,False,False,False
12.06,,True,False,False,False
12.08,,True,False,False,False
12.1,,True,False,False,False
12.12,,True,False,False,False
12.14,,True,False,False,False
12.16,,True,False,False,False
12.18,,True,False,False,False
12.2,,True,False,False,False
12.22,,True,False,False,False
12.24,,True,False,False,False
12.26,,True,False,False,False
12.28,,True,False,False,False
12.3,,True,False,False,False
12.32,,True,False,False,False
12.34,,True,False,False,False
12.36,,True,False,False,False
12.38,,True,False,False,False
12.4,,True,False,False,False
12.42,,True,False,False,False
12.44,,True,False,False,False
12.46,,True,False,False,False
12.48,,True,False,False,False
12.5,,True,False,False,False
12.52,,True,False,False,False
12.54,,True,False,False,False
12.56,,True,False,False,False
12.58,,True,False,False,False
12.6,,True,False,False,False
12.62,,True,False,False,False
12.64,,True,True,False,False
12.66,,True,True,False,False
12.68,,True,True,False,False
12.7,,True,True,False,False
12.72,,True,False,False,False
12.74,,True,False,False,False
12.76,,True,False,False,False
12.78,,True,False,False,False
12.8,,True,False,False,False
12.82,,True,False,False,False
12.84,,True,False,False,False
12.86,,True,False,False,False
12.88,,True,False,False,False
12.9,,True,False,False,False
12.92,,True,False,False,False
12.94,,True,False,False,False
12.96,,True,False,False,False
12.98,,True,False,False,False
13,,True,False,False,False
13.02,,True,False,False,False
13.04,,True,False,False,False
13.06,,True,False,False,False
13.08,,True,False,False,False
13.1,,True,True,False,False
13.12,,True,True,False,False
13.14,,True,True,False,False
13.16,,True,True,False,False
13.18,,True,True,False,False
13.2,,True,True,False,False
13.22,,True,True,False,False
13.24,,True,False,False,False
13.26,,True,False,False,False
13.28,,True,False,False,False
13.3,,True,False,False,False
13.32,,True,False,False,False
13.34,,True,False,False,False
13.36,,True,False,False,False
13.38,,True,False,False,False
13.4,,True,False,False,False
13.42,,True,False,False,False
13.44,,True,False,False,False
13.46,,True,False,False,False
13.48,,True,False,False,False
13.5,,True,False,False,False
13.52,,True,False,False,False
13.54,,True,False,False,False
13.56,,True,False,False,False
13.58,,True,False,False,False
13.6,,True,False,False,False
13.62,,True,False,False,False
13.64,,True,False,False,False
13.66,,True,False,False,False
13.68,,True,False,False,False
13.7,,True,False,False,False
13.72,,True,False,False,False
13.74,,True,False,False,False
13.76,,True,False,False,False
13.78,,True,False,False,False
13.8,,True,False,False,False
13.82,,True,False,False,False
13.84,,True,False,False,False
13.86,,True,False,False,False
13.88,,True,False,False,False
13.9,,True,False,False,False
13.92,,True,False,False,False
13.94,,True,False,False,False
13.96,,True,False,False,False
13.98,,True,False,False,False
14,,True,False,False,False
14.02,,True,False,False,False
14.04,,True,False,False,False
14.06,,True,False,False,False
14.08,,True,False,False,False
14.1,,True,False,False,False
14.12,,True,False,False,False
14.14,,True,False,False,False
14.16,,True,False,False,False
14.18,,True,False,False,False
14.2,,True,False,False,False
14.22,,True,False,False,False
14.24,,True,False,False,False
14.26,,True,False,False,False
14.28,,True,False,False,False
14.3,,True,False,False,False
14.32,,True,False,False,False
14.34,,False,False,False,False
14.36,,False,False,False,False
14.38,,False,False,False,False
14.4,,False,False,False,False
14.42,,False,False,False,False
14.44,,False,False,False,False
14.46,,False,False,False,False
14.48,,False,False,False,False
14.5,,False,False,False,False
14.52,,False,False,False,False
14.54,,False,False,False,False
14.56,,False,False,False,False
14.58,,False,False,False,False
14.6,,False,False,False,False
14.62,,False,False,False,False
14.64,,False,False,False,False
14.66,,False,False,False,False
14.68,,False,False,False,False
14.7,,False,False,False,False
14.72,,False,False,False,False
14.74,,False,False,False,False
14.76,,False,False,False,False
14.78,,False,False,False,False
14.8,,False,False,False,False
14.82,,False,False,False,False
14.84,,False,False,False,False
14.86,,False,False,False,False
14.88,,False,False,False,False
14.9,,False,False,False,False
14.92,,False,False,False,False
14.94,,False,False,False,False
14.96,,False,False,False,False
14.98,,False,False,False,False
15,,False,False,False,False
15.02,,False,False,False,False
15.04,,False,False,False,False
15.06,,False,False,False,False
15.08,,False,False,False,False
15.1,,False,False,False,False
15.12,,False,True,False,False
15.14,,False,True,False,False
15.16,,False,True,False,False
15.18,,False,True,False,False
15.2,,False,True,False,False
15.22,,False,False,False,False
15.24,,False,False,False,False
15.26,,False,False,False,False
