3.2,,False,False,False,False
3.22,,False,False,False,False
3.24,,False,False,False,False
3.26,,False,False,False,False
3.28,,False,False,False,False
3.3,,False,False,False,False
3.32,,False,False,False,False
3.34,,False,False,False,False
3.36,,False,False,False,False
3.38,,True,False,False,False
3.4,,True,False,False,False
3.42,,True,False,False,False
3.44,,True,False,False,False
3.46,,True,False,False,False
3.48,,True,False,False,False
3.5,,True,False,False,False
3.52,,True,False,False,False
3.54,,True,False,False,False
3.56,,True,False,False,False
3.58,,True,False,False,False
3.6,,True,False,False,False
3.62,,True,False,False,False
3.64,,True,False,False,False
3.66,,True,False,False,False
3.68,,True,False,False,False
3.7,,True,False,False,False
3.72,,True,False,False,False
3.74,,True,False,False,False
3.76,,True,False,False,False
3.78,,True,False,False,False
3.8,,True,False,False,False
3.82,,True,False,False,False
3.84,,True,False,False,False
3.86,,True,False,False,False
3.88,,True,False,False,False
3.9,,True,False,False,False
3.92,,True,False,False,False
3.94,,True,False,False,False
3.96,,True,False,False,False
3.98,,True,False,False,False
4,,True,False,False,False
4.02,,True,False,False,False
4.04,,True,False,False,False
4.06,,True,False,False,False
4.08,,True,False,False,False
4.1,,True,False,False,False
4.12,,True,False,False,False
4.14,,True,False,False,False
4.16,,True,False,False,False
4.18,,True,False,False,False
4.2,,True,False,False,False
4.22,,True,False,False,False
4.24,,True,False,False,False
4.26,,True,False,False,False
4.28,,True,False,False,False
4.3,,True,False,False,False
4.32,,True,False,False,False
4.34,,True,False,False,False
4.36,,True,False,False,False
4.38,,True,False,False,False
4.4,,True,False,False,False
4.42,,True,False,False,False
4.44,,True,False,False,False
4.46,,True,False,False,False
4.48,,True,False,False,False
4.5,,True,False,False,False
4.52,,True,False,False,False
4.54,,True,False,False,False
4.56,,True,False,False,False
4.58,,True,False,False,False
4.6,,True,False,False,False
4.62,,True,False,False,False
4.64,,True,False,False,False
4.66,,True,False,False,False
4.68,,True,False,False,False
4.7,,True,False,False,False
4.72,,True,False,False,False
4.74,,True,False,False,False
4.76,,True,False,False,False
4.78,,True,False,False,False
4.8,,True,False,False,False
4.82,,True,False,False,False
4.84,,True,False,False,False
4.86,,True,False,False,False
4.88,,True,False,False,False
4.9,,True,False,False,False
4.92,,True,False,False,False
4.94,,True,False,False,False
4.96,,True,False,False,False
4.98,,True,False,False,False
5,,True,False,False,False
5.02,,True,False,False,False
5.04,,True,False,False,False
5.06,,True,False,False,False
5.08,,True,False,False,False
5.1,,True,False,False,False
5.12,,True,False,False,False
5.14,,True,False,False,False
5.16,,True,False,False,False
5.18,,True,False,False,False
5.2,,True,False,False,False
5.22,,True,False,False,False
5.24,,True,False,False,False
5.26,,True,False,False,False
5.28,,True,False,False,False
5.3,,True,False,False,False
5.32,,True,False,False,False
5.34,,True,False,False,False
5.36,,True,False,False,False
5.38,,True,False,False,False
5.4,,True,False,False,False
5.42,,True,False,False,False
5.44,,True,False,False,False
5.46,,True,False,False,False
5.48,,True,False,False,False
5.5,,True,False,False,False
5.52,,True,False,False,False
5.54,,True,False,False,False
5.56,,True,False,False,False
5.58,,True,False,False,False
5.6,,True,False,False,False
5.62,,True,False,False,False
5.64,,True,False,False,False
5.66,,True,False,False,False
5.68,,True,False,False,False
5.7,,True,False,False,False
5.72,,True,False,False,False
5.74,,True,False,False,False
5.76,,True,False,False,False
5.78,,True,False,False,False
5.8,,True,False,False,False
5.82,,True,False,False,False
5.84,,True,False,False,False
5.86,,True,False,False,False
5.88,,True,False,False,False
5.9,,True,False,False,False
5.92,,True,False,False,False
5.94,,True,False,False,False
5.96,,True,False,False,False
5.98,,True,False,False,False
6,,True,False,False,False
6.02,,True,False,False,False
6.04,,True,False,False,False
6.06,,True,False,False,False
6.08,,True,False,False,False
6.1,,True,False,False,False
6.12,,True,False,False,False
6.14,,True,False,False,False
6.16,,True,False,False,False
6.18,,True,False,False,False
6.2,,True,False,False,False
6.22,,True,False,False,False
6.24,,True,False,False,False
6.26,,True,False,False,False
6.28,,True,False,False,False
6.3,,True,False,False,False
6.32,,True,False,False,False
6.34,,True,False,False,False
6.36,,True,False,False,False
6.38,,True,False,False,False
6.4,,True,False,False,False
6.42,,True,False,False,False
6.44,,True,False,False,False
6.46,,True,False,False,False
6.48,,True,False,False,False
6.5,,True,False,False,False
6.52,,True,False,False,False
6.54,,True,False,False,False
6.56,,True,False,False,False
6.58,,True,False,False,False
6.6,,True,False,False,False
6.62,,True,False,False,False
6.64,,True,False,False,False
6.66,,True,False,False,False
6.68,,True,False,False,False
6.7,,True,False,False,False
6.72,,True,False,False,False
6.74,,True,False,False,False
6.76,,True,False,False,False
6.78,,True,False,False,False
6.8,,True,False,False,False
6.82,,True,False,False,False
6.84,,True,False,False,False
6.86,,True,False,False,False
6.88,,True,False,False,False
6.9,,True,False,False,False
6.92,,True,False,False,False
6.94,,True,False,False,False
6.96,,True,False,False,False
6.98,,True,False,False,False
7,,True,False,False,False
7.02,,True,False,False,False
7.04,,True,False,False,False
7.06,,True,False,False,False
7.08,,True,False,False,False
7.1,,True,False,False,False
7.12,,True,False,False,False
7.14,,True,False,False,False
7.16,,True,False,False,False
7.18,,True,False,False,False
7.2,,True,False,False,False
7.22,,True,False,False,False
7.24,,True,False,False,False
7.26,,True,False,False,False
7.28,,True,False,False,False
7.3,,True,False,False,False
7.32,,True,False,False,False
7.34,,True,False,False,False
7.36,,True,False,False,False
7.38,,False,False,False,False
7.4,,False,False,False,False
7.42,,False,False,False,False
7.44,,False,False,False,False
7.46,,False,False,False,False
7.48,,False,False,False,False
7.5,,False,False,False,False
7.52,,False,False,False,False
7.54,,False,False,False,False
7.56,,False,False,False,False
7.58,,False,False,False,False
7.6,,False,False,False,False
7.62,,False,False,False,False
7.64,,False,False,False,False
7.66,,False,False,False,False
7.68,,False,False,False,False
7.7,,False,False,False,False
7.72,,False,False,False,False
7.74,,False,False,False,False
7.76,,False,False,False,False
7.78,,False,False,False,False
7.8,,False,False,False,False
7.82,,False,False,False,False
7.84,,False,False,False,False
7.86,,False,False,False,False
7.88,,False,False,False,False
7.9,,False,False,False,False
7.92,,False,False,False,False
7.94,,False,False,False,False
7.96,,False,False,False,False
7.98,,False,False,False,False
8,,False,False,False,False
8.02,,False,False,False,False
8.04,,False,False,False,False
8.059999,,False,False,False,False
8.08,,False,False,False,False
8.099999,,False,False,False,False
8.12,,False,False,False,False
8.139999,,False,False,False,False
8.16,,False,False,False,False
8.179999,,False,False,False,False
8.2,,False,False,False,False
8.22,,False,False,False,False
8.24,,False,False,False,False
8.26,,False,False,False,False
8.28,,False,False,False,False
8.3,,False,False,False,False
8.32,,False,False,False,False
8.34,,False,False,False,False
8.36,,False,False,False,False
8.38,,False,False,False,False
8.4,,False,False,False,False
8.42,,False,False,False,False
8.44,,False,False,False,False
8.46,,False,False,False,False
8.48,,False,False,False,False
8.5,,False,False,False,False
8.52,,False,False,False,False
8.54,,False,False,False,False
8.559999,,False,False,False,False
8.58,,False,False,False,False
8.599999,,False,False,False,False
8.62,,False,False,False,False
8.639999,,False,False,False,False
8.66,,False,False,False,False
8.679999,,False,False,False,False
8.7,,False,False,False,False
8.72,,False,False,False,False
8.74,,False,False,False,False
8.76,,False,False,False,False
8.78,,False,False,False,False
8.8,,False,False,False,False
8.82,,False,False,False,False
8.84,,False,False,False,False
8.86,,False,False,False,False
8.88,,False,False,False,False
8.9,,False,False,False,False
8.92,,False,False,False,False
8.94,,False,False,False,False
8.96,,False,False,False,False
8.98,,False,False,False,False
9,,False,False,False,False
9.02,,False,False,False,False
9.04,,False,False,False,False
9.059999,,False,False,False,False
9.08,,False,False,False,False
9.099999,,False,False,False,False
9.12,,False,False,False,False
9.139999,,False,False,False,False
9.16,,False,False,False,False
9.179999,,False,False,False,False
9.2,,False,False,False,False
9.22,,False,False,False,False
9.24,,False,False,False,False
9.26,,False,False,False,False
9.28,,False,False,False,False
9.3,,False,False,False,False
9.32,,False,False,False,False
9.34,,False,False,False,False
9.36,,False,False,False,False
9.38,,False,False,False,False
9.4,,False,False,False,False
9.42,,False,False,False,False
9.44,,False,False,False,False
9.46,,False,False,False,False
9.48,,False,False,False,False
9.5,,False,False,False,False
9.52,,False,False,False,False
9.54,,False,False,False,False
9.559999,,False,False,False,False
9.58,,False,False,False,False
9.599999,,False,False,False,False
9.62,,False,False,False,False
9.639999,,False,False,False,False
9.66,,False,False,False,False
9.679999,,False,False,False,False
9.7,,False,False,False,False
9.719999,,False,False,False,False
9.74,,False,False,False,False
9.76,,False,False,False,False
9.78,,False,False,False,False
9.8,,False,False,False,False
9.82,,False,False,False,False
9.84,,False,False,False,False
9.86,,False,False,False,False
9.88,,False,False,False,False
9.9,,False,False,False,False
9.92,,False,False,False,False
9.94,,False,False,False,False
9.96,,False,False,False,False
9.98,,False,False,False,False
10,,False,False,False,False
10.02,,False,False,False,False
10.04,,False,False,False,False
10.06,,False,False,False,False
10.08,,False,False,False,False
10.1,,False,False,False,False
10.12,,False,False,False,False
10.14,,False,False,False,False
10.16,,False,False,False,False
10.18,,False,False,False,False
10.2,,False,False,False,False
10.22,,False,False,False,False
10.24,,False,False,False,False
10.26,,False,False,False,False
10.28,,False,False,False,False
10.3,,False,False,False,False
10.32,,False,False,False,False
10.34,,False,False,False,False
10.36,,False,False,False,False
10.38,,False,False,False,False
10.4,,False,False,False,False
10.42,,False,False,False,False
10.44,,False,False,False,False
10.46,,False,False,False,False
10.48,,False,False,False,False
10.5,,False,False,False,False
10.52,,False,False,False,False
10.54,,False,False,False,False
10.56,,False,False,False,False
10.58,,False,False,False,False
10.6,,False,False,False,False
10.62,,False,False,False,False
10.64,,False,False,False,False
10.66,,False,False,False,False
10.68,,False,False,False,False
10.7,,False,False,False,False
10.72,,False,False,False,False
10.74,,False,False,False,False
10.76,,False,False,False,False
10.78,,False,False,False,False
10.8,,False,False,False,False
10.82,,False,False,False,False
10.84,,False,False,False,False
10.86,,False,False,False,False
10.88,,False,False,False,False
10.9,,False,False,False,False
10.92,,False,False,False,False
10.94,,False,False,False,False
10.96,,False,False,False,False
10.98,,False,False,False,False
11,,False,False,False,False
11.02,,False,False,False,False
11.04,,False,False,False,False
11.06,,False,False,False,False
11.08,,False,False,False,False
11.1,,False,False,False,False
11.12,,False,False,False,False
11.14,,False,False,False,False
11.16,,False,False,False,False
11.18,,False,False,False,False
11.2,,False,False,False,False
11.22,,False,False,False,False
11.24,,False,False,False,False
11.26,,False,False,False,False
11.28,,False,False,False,False
11.3,,False,False,False,False
11.32,,False,False,False,False
11.34,,False,False,False,False
11.36,,False,False,False,False
11.38,,False,False,False,False
11.4,,False,False,False,False
11.42,,False,False,False,False
11.44,,False,False,False,False
11.46,,False,False,False,False
11.48,,False,False,False,False
11.5,,False,False,False,False
11.52,,False,False,False,False
11.54,,False,False,False,False
11.56,,False,False,False,False
11.58,,False,False,False,False
11.6,,False,False,False,False
11.62,,False,False,False,False
11.64,,False,False,False,False
11.66,,False,False,False,False
11.68,,False,False,False,False
11.7,,False,False,False,False
11.72,,False,False,False,False
11.74,,False,False,False,False
11.76,,False,False,False,False
11.78,,False,False,False,False
11.8,,False,False,False,False
11.82,,False,False,False,False
11.84,,False,False,False,False
11.86,,False,False,False,False
11.88,,False,False,False,False
11.9,,False,False,False,False
11.92,,False,False,False,False
11.94,,False,False,False,False
11.96,,False,False,False,False
11.98,,False,False,False,False
12,,False,False,False,False
12.02,,False,False,False,False
12.04,,False,False,False,False
12.06,,False,False,False,False
12.08,,False,False,False,False
12.1,,False,False,False,False
12.12,,False,False,False,False
12.14,,False,True,False,False
12.16,,False,True,False,False
12.18,,False,True,False,False
12.2,,False,False,False,False
12.22,,False,False,False,False
12.24,,False,False,False,False
12.26,,False,False,False,False
12.28,,False,False,False,False
12.3,,False,False,False,False
12.32,,False,False,False,False
12.34,,False,False,False,False
12.36,,False,False,False,False
12.38,,False,False,False,False
12.4,,False,False,False,False
12.42,,False,False,False,False
12.44,,False,False,False,False
12.46,,False,False,False,False
12.48,,False,False,False,False
12.5,,False,False,False,False
12.52,,False,False,False,False
12.54,,False,False,False,False
12.56,,False,False,False,False
12.58,,False,False,False,False
12.6,,False,False,False,False
12.62,,False,False,False,False
12.64,,False,False,False,False
12.66,,False,False,False,False
12.68,,False,False,False,False
12.7,,False,False,False,False
12.72,,False,False,False,False
12.74,,False,False,False,False
12.76,,False,True,False,False
12.78,,False,True,False,False
12.8,,False,True,False,False
12.82,,False,True,False,False
12.84,,False,True,False,False
12.86,,False,True,False,False
12.88,,False,False,False,False
12.9,,False,False,False,False
12.92,,False,False,False,False
12.94,,False,False,False,False
12.96,,False,False,False,False
12.98,,False,False,False,False
13,,False,False,False,False
13.02,,False,False,False,False
13.04,,False,False,False,False
13.06,,False,False,False,False
13.08,,False,False,False,False
13.1,,False,False,False,False
13.12,,False,False,False,False
13.14,,False,False,False,False
13.16,,False,False,False,False
13.18,,False,False,False,False
13.2,,False,False,False,False
13.22,,False,False,False,False
13.24,,False,False,False,False
13.26,,False,False,False,False
13.28,,False,False,False,False
13.3,,False,False,False,False
13.32,,False,False,False,False
13.34,,False,False,False,False
13.36,,False,False,False,False
13.38,,False,False,False,False
13.4,,False,False,False,False
13.42,,False,False,False,False
13.44,,False,False,False,False
13.46,,False,False,False,False
13.48,,False,True,False,False
13.5,,False,True,False,False
13.52,,False,True,False,False
13.54,,False,False,False,False
13.56,,False,False,False,False
13.58,,False,False,False,False
13.6,,False,False,False,False
13.62,,False,False,False,False
13.64,,False,False,False,False
13.66,,False,False,False,False
13.68,,False,False,False,False
13.7,,False,False,False,False
13.72,,False,False,False,False
13.74,,False,False,False,False
13.76,,False,False,False,False
13.78,,False,False,False,False
13.8,,False,False,False,False
13.82,,False,False,False,False
13.84,,False,False,False,False
13.86,,False,False,False,False
13.88,,False,False,False,False
13.9,,False,False,False,False
13.92,,False,False,False,False
13.94,,False,False,False,False
13.96,,False,False,False,False
13.98,,False,False,False,False
14,,False,False,False,False
14.02,,False,False,False,False
14.04,,False,False,False,False
14.06,,False,False,False,False
14.08,,False,False,False,False
14.1,,False,False,False,False
14.12,,False,False,False,False
14.14,,False,False,False,False
14.16,,False,False,False,False
14.18,,False,False,False,False
14.2,,False,False,False,False
14.22,,False,False,False,False
14.24,,False,False,False,False
14.26,,False,False,False,False
14.28,,False,False,False,False
14.3,,False,False,False,False
14.32,,False,False,False,False
14.34,,False,False,False,False
14.36,,False,False,False,False
14.38,,False,False,False,False
14.4,,False,False,False,False
14.42,,False,False,False,False
14.44,,False,False,False,False
14.46,,False,False,False,False
14.48,,False,False,False,False
14.5,,False,False,False,False
14.52,,False,False,False,False
14.54,,False,False,False,False
14.56,,False,False,False,False
14.58,,False,False,False,False
14.6,,False,False,False,False
14.62,,False,False,False,False
14.64,,False,False,False,False
14.66,,False,False,False,False
14.68,,False,False,False,False
14.7,,False,False,False,False
14.72,,False,True,False,False
14.74,,False,True,False,False
14.76,,False,True,False,False
14.78,,False,True,False,False
14.8,,False,True,False,False
14.82,,False,False,False,False
14.84,,False,False,False,False
14.86,,False,False,False,False
14.88,,False,False,False,False
14.9,,False,False,False,False
14.92,,False,False,False,False
14.94,,False,False,False,False
14.96,,False,False,False,False
14.98,,False,False,False,False
15,,False,False,False,False
15.02,,False,False,False,False
15.04,,False,False,False,False
15.06,,False,False,False,False
15.08,,False,False,False,False
15.1,,False,False,False,False
15.12,,False,False,False,False
15.14,,False,False,False,False
15.16,,False,False,False,False
15.18,,False,False,False,False
15.2,,False,False,False,False
15.22,,False,False,False,False
15.24,,False,False,False,False
15.26,,False,False,False,False
15.28,,False,False,False,False
15.3,,False,False,False,False
15.32,,False,False,False,False
15.34,,False,False,False,False
15.36,,False,False,False,False
15.38,,False,False,False,False
15.4,,False,False,False,False
15.42,,False,False,False,False
15.44,,False,False,False,False
15.46,,False,False,False,False
15.48,,False,False,False,False
15.5,,False,False,False,False
15.52,,False,False,False,False
15.54,,False,False,False,False
15.56,,False,False,False,False
15.58,,False,False,False,False
15.6,,False,False,False,False
15.62,,False,False,False,False
15.64,,False,False,False,False
15.66,,False,True,False,False
15.68,,False,True,False,False
15.7,,False,True,False,False
15.72,,False,False,False,False
15.74,,False,False,False,False
15.76,,False,False,False,False
15.78,,False,False,False,False
15.8,,False,False,False,False
15.82,,False,False,False,False
15.84,,False,False,False,False
15.86,,False,False,False,False
15.88,,False,False,False,False
15.9,,False,False,False,False
15.92,,False,False,False,False
15.94,,False,False,False,False
15.96,,False,False,False,False
15.98,,False,False,False,False
16,,False,False,False,False
16.02,,False,False,False,False
16.04,,False,False,False,False
16.06,,False,False,False,False
16.08,,False,False,False,False
16.1,,False,False,False,False
16.12,,False,False,False,False
16.14,,False,False,False,False
16.16,,False,False,False,False
16.18,,False,False,False,False
16.2,,False,False,False,False
16.22,,False,False,False,False
16.24,,False,False,False,False
16.26,,False,False,False,False
16.28,,False,False,False,False
16.3,,False,False,False,False
16.32,,False,False,False,False
16.34,,False,False,False,False
16.36,,False,False,False,False
16.38,,False,False,False,False
16.4,,False,False,False,False
16.42,,False,False,False,False
16.44,,False,False,False,False
16.46,,False,False,False,False
16.48,,False,False,False,False
16.5,,False,False,False,False
16.52,,False,False,False,False
